customer_id,gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,churn_actual,churn_prediction,churn_probability,risk_level,contract_type
6368-TZZDT,,,,,,,,,,,,,,,,,,19.5,,,0,0.1752266264849328,Low,Two year
0943-ZQPXH,,,,,,,,,,,,,,,,,,92.95,,,0,0.2382134329637192,Low,Month-to-month
1293-BSEUN,,,,,,,,,,,,,,,,,,20.7,,,0,0.0652491989269913,Low,Two year
9894-EZEWG,,,,,,,,,,,,,,,,,,74.3,,,1,0.5107412184720815,Medium,Month-to-month
1302-TPUBN,,,,,,,,,,,,,,,,,,19.35,,,0,0.0688451138410157,Low,Two year
7851-FLGGQ,,,,,,,,,,,,,,,,,,44.65,,,0,0.4369760358622261,Medium,Month-to-month
0637-UBJRP,,,,,,,,,,,,,,,,,,84.05,,,0,0.3870269241771287,Low,Month-to-month
0940-OUQEC,,,,,,,,,,,,,,,,,,80.7,,,0,0.4679296839539992,Medium,Month-to-month
2378-VTKDH,,,,,,,,,,,,,,,,,,104.35,,,0,0.2415499808685818,Low,Month-to-month
0927-CNGRH,,,,,,,,,,,,,,,,,,19.55,,,0,0.2480031096476475,Low,Month-to-month
8608-OZTLB,,,,,,,,,,,,,,,,,,74.05,,,0,0.188212214089824,Low,One year
2335-GSODA,,,,,,,,,,,,,,,,,,40.1,,,0,0.1467205966617248,Low,Two year
1952-DVVSW,,,,,,,,,,,,,,,,,,20.1,,,0,0.1703330244392933,Low,One year
0702-PGIBZ,,,,,,,,,,,,,,,,,,101.7,,,1,0.5378866811603626,Medium,Month-to-month
6656-GULJQ,,,,,,,,,,,,,,,,,,83.55,,,0,0.1134575843331658,Low,Two year
9853-JFZDU,,,,,,,,,,,,,,,,,,56.85,,,0,0.2005193327539678,Low,Month-to-month
1963-VAUKV,,,,,,,,,,,,,,,,,,20.4,,,0,0.2528261739645188,Low,Month-to-month
3777-XROBG,,,,,,,,,,,,,,,,,,19.55,,,0,0.0627959654121945,Low,Two year
6994-FGRHH,,,,,,,,,,,,,,,,,,106.15,,,0,0.191730787346067,Low,One year
4000-VGMQP,,,,,,,,,,,,,,,,,,78.95,,,0,0.1984146995750314,Low,One year
3999-WRNGR,,,,,,,,,,,,,,,,,,49.75,,,0,0.1824071881734048,Low,Month-to-month
3466-RITXD,,,,,,,,,,,,,,,,,,92.4,,,0,0.2762690375872038,Low,Month-to-month
2680-XKKNJ,,,,,,,,,,,,,,,,,,58.2,,,0,0.3131002031310428,Low,One year
3058-HJCUY,,,,,,,,,,,,,,,,,,102.6,,,0,0.2931871651993283,Low,One year
2974-GGUXS,,,,,,,,,,,,,,,,,,91.95,,,0,0.2928490257370548,Low,Month-to-month
7994-XIRTR,,,,,,,,,,,,,,,,,,65.25,,,0,0.1702524989295638,Low,One year
3259-FDWOY,,,,,,,,,,,,,,,,,,106.0,,,0,0.1787498867627218,Low,Two year
2101-RANCD,,,,,,,,,,,,,,,,,,73.1,,,0,0.2511470794899061,Low,Month-to-month
7921-BEPCI,,,,,,,,,,,,,,,,,,59.75,,,0,0.1229582010537096,Low,Two year
0807-ZABDG,,,,,,,,,,,,,,,,,,55.1,,,0,0.3980422540327328,Low,Month-to-month
8510-TMWYB,,,,,,,,,,,,,,,,,,59.8,,,0,0.1412960053787061,Low,Two year
3258-ZKPAI,,,,,,,,,,,,,,,,,,116.6,,,0,0.1353430426219539,Low,Two year
1428-IEDPR,,,,,,,,,,,,,,,,,,109.3,,,0,0.2002546225299237,Low,Two year
5298-GSTLM,,,,,,,,,,,,,,,,,,101.4,,,0,0.2199292157131338,Low,One year
4450-YOOHP,,,,,,,,,,,,,,,,,,50.65,,,0,0.2121457487022139,Low,Month-to-month
6728-CZFEI,,,,,,,,,,,,,,,,,,56.15,,,0,0.2817118659391256,Low,One year
5748-RNCJT,,,,,,,,,,,,,,,,,,106.5,,,0,0.1899495919915262,Low,Two year
3653-NCRDJ,,,,,,,,,,,,,,,,,,19.2,,,0,0.0908154743273913,Low,One year
6121-TNHBO,,,,,,,,,,,,,,,,,,83.0,,,0,0.1497339962203711,Low,One year
5119-NZPTV,,,,,,,,,,,,,,,,,,70.1,,,0,0.4927539992103903,Medium,Month-to-month
6519-ZHPXP,,,,,,,,,,,,,,,,,,108.3,,,0,0.1354361638355875,Low,Two year
7739-LAXOG,,,,,,,,,,,,,,,,,,91.05,,,0,0.2715099488919595,Low,Month-to-month
3472-QPRCH,,,,,,,,,,,,,,,,,,25.25,,,0,0.0785515382204612,Low,Two year
8224-UAXBZ,,,,,,,,,,,,,,,,,,45.35,,,0,0.1805465449147946,Low,One year
9610-WCESF,,,,,,,,,,,,,,,,,,43.9,,,0,0.1356901934917567,Low,Two year
9776-CLUJA,,,,,,,,,,,,,,,,,,77.5,,,0,0.2930248529080387,Low,Month-to-month
2486-WYVVE,,,,,,,,,,,,,,,,,,79.3,,,0,0.209872974023528,Low,One year
3865-ZYKAD,,,,,,,,,,,,,,,,,,84.9,,,0,0.1905486744407246,Low,Month-to-month
1422-DGUBX,,,,,,,,,,,,,,,,,,79.25,,,0,0.2824258524656556,Low,One year
2999-AANRQ,,,,,,,,,,,,,,,,,,71.05,,,0,0.2189694004117579,Low,Two year
8668-KNZTI,,,,,,,,,,,,,,,,,,53.75,,,0,0.1779048090385366,Low,One year
0480-KYJVA,,,,,,,,,,,,,,,,,,24.25,,,0,0.0569823269102677,Low,Two year
6034-ZRYCV,,,,,,,,,,,,,,,,,,54.2,,,0,0.1720817858247868,Low,Two year
9746-YKGXB,,,,,,,,,,,,,,,,,,44.25,,,0,0.1487477527447515,Low,One year
3926-YZVVX,,,,,,,,,,,,,,,,,,50.05,,,0,0.184553108337828,Low,One year
6000-UKLWI,,,,,,,,,,,,,,,,,,20.15,,,0,0.0849858494504896,Low,Two year
2079-FBMZK,,,,,,,,,,,,,,,,,,69.25,,,0,0.4743669985298512,Medium,Month-to-month
6332-FBZRI,,,,,,,,,,,,,,,,,,69.35,,,0,0.1304020470680955,Low,One year
2096-XOTMO,,,,,,,,,,,,,,,,,,19.35,,,0,0.13065996974413,Low,Month-to-month
3266-FTKHB,,,,,,,,,,,,,,,,,,19.15,,,0,0.1128399449309819,Low,Two year
8221-EQDGL,,,,,,,,,,,,,,,,,,61.0,,,0,0.1770461463593754,Low,Month-to-month
2346-LOCWC,,,,,,,,,,,,,,,,,,20.5,,,0,0.0621097936109749,Low,Two year
6608-QQLVK,,,,,,,,,,,,,,,,,,50.5,,,0,0.4960327354231632,Medium,Month-to-month
0298-XACET,,,,,,,,,,,,,,,,,,50.2,,,0,0.1191123464913593,Low,Two year
7560-QJAVJ,,,,,,,,,,,,,,,,,,79.6,,,0,0.1209652820036007,Low,Two year
2995-YWTCD,,,,,,,,,,,,,,,,,,24.9,,,0,0.1090184352343214,Low,Two year
3551-HUAZH,,,,,,,,,,,,,,,,,,74.4,,,1,0.5955940185275207,Medium,Month-to-month
9137-UIYPG,,,,,,,,,,,,,,,,,,106.9,,,0,0.2534858346945887,Low,Month-to-month
2809-ZMYOQ,,,,,,,,,,,,,,,,,,101.35,,,0,0.3162848031154946,Low,Month-to-month
5084-OOVCJ,,,,,,,,,,,,,,,,,,55.35,,,0,0.2379685470478114,Low,Month-to-month
0254-WWRKD,,,,,,,,,,,,,,,,,,50.55,,,0,0.1388619949795675,Low,One year
7727-SHVZV,,,,,,,,,,,,,,,,,,19.5,,,0,0.1825659367817215,Low,Month-to-month
6302-JGYRJ,,,,,,,,,,,,,,,,,,79.45,,,0,0.2503888399996562,Low,One year
5339-PXDVH,,,,,,,,,,,,,,,,,,90.65,,,1,0.5074226759390134,Medium,Month-to-month
2205-LPVGL,,,,,,,,,,,,,,,,,,89.85,,,0,0.1817318684919285,Low,One year
8782-NUUOL,,,,,,,,,,,,,,,,,,79.0,,,0,0.1438240626126103,Low,One year
3685-YLCMQ,,,,,,,,,,,,,,,,,,104.65,,,0,0.2458765328988051,Low,One year
7601-WFVZV,,,,,,,,,,,,,,,,,,19.55,,,0,0.2479904052797813,Low,Month-to-month
4609-KNNWG,,,,,,,,,,,,,,,,,,19.9,,,0,0.0801752418661303,Low,Two year
4868-AADLV,,,,,,,,,,,,,,,,,,116.25,,,0,0.188767859242215,Low,One year
9529-OFXHY,,,,,,,,,,,,,,,,,,87.75,,,0,0.4027304999151105,Medium,Month-to-month
8634-MPHTR,,,,,,,,,,,,,,,,,,100.05,,,0,0.324461001297336,Low,Month-to-month
2669-QVCRG,,,,,,,,,,,,,,,,,,81.3,,,0,0.2541742704731851,Low,Month-to-month
2478-EEWWM,,,,,,,,,,,,,,,,,,44.3,,,0,0.1942040038449556,Low,Month-to-month
9174-IHETN,,,,,,,,,,,,,,,,,,70.35,,,0,0.1822835364661264,Low,Two year
2233-TXSIU,,,,,,,,,,,,,,,,,,44.45,,,0,0.2270231215172515,Low,One year
9644-UMGQA,,,,,,,,,,,,,,,,,,49.15,,,0,0.3954687601401653,Low,Month-to-month
3256-EZDBI,,,,,,,,,,,,,,,,,,29.45,,,0,0.2006900948467398,Low,Month-to-month
8761-NSOBC,,,,,,,,,,,,,,,,,,100.55,,,0,0.2796274524356176,Low,Month-to-month
0419-YAAPX,,,,,,,,,,,,,,,,,,85.3,,,0,0.2330103120527162,Low,Month-to-month
8413-VONUO,,,,,,,,,,,,,,,,,,95.65,,,1,0.532049516189737,Medium,Month-to-month
0872-CASZJ,,,,,,,,,,,,,,,,,,69.1,,,0,0.1491553399762006,Low,One year
4726-DLWQN,,,,,,,,,,,,,,,,,,70.35,,,0,0.2162931959218025,Low,Month-to-month
8164-OCKUJ,,,,,,,,,,,,,,,,,,20.6,,,0,0.0661945844566267,Low,Two year
3094-JOJAI,,,,,,,,,,,,,,,,,,74.15,,,0,0.3201742696973151,Low,Month-to-month
9494-MRNYX,,,,,,,,,,,,,,,,,,75.05,,,0,0.4707256660060687,Medium,Month-to-month
2599-CZABP,,,,,,,,,,,,,,,,,,44.6,,,0,0.2967006953233209,Low,One year
7945-PRBVF,,,,,,,,,,,,,,,,,,21.45,,,0,0.0850722354565709,Low,Two year
4544-RXFMG,,,,,,,,,,,,,,,,,,43.45,,,0,0.3222108342520673,Low,One year
0859-YGKFW,,,,,,,,,,,,,,,,,,20.05,,,0,0.1093354270051279,Low,One year
1150-FTQGN,,,,,,,,,,,,,,,,,,94.15,,,0,0.1785666267152907,Low,One year
9223-UCPVT,,,,,,,,,,,,,,,,,,94.4,,,1,0.5581232229016215,Medium,Month-to-month
7196-LIWRH,,,,,,,,,,,,,,,,,,19.55,,,0,0.173931312138083,Low,Two year
5448-VWNAM,,,,,,,,,,,,,,,,,,75.9,,,0,0.2670305132138456,Low,Month-to-month
1177-XZBJL,,,,,,,,,,,,,,,,,,64.15,,,0,0.1426014618610699,Low,One year
3518-FSTWG,,,,,,,,,,,,,,,,,,109.55,,,0,0.1695060462885537,Low,Two year
9330-VOFSZ,,,,,,,,,,,,,,,,,,110.8,,,0,0.162933302872239,Low,Two year
4351-QLCSU,,,,,,,,,,,,,,,,,,55.0,,,0,0.4663387624067384,Medium,Month-to-month
0939-EREMR,,,,,,,,,,,,,,,,,,53.45,,,0,0.2564203910829895,Low,Month-to-month
9389-ACWBI,,,,,,,,,,,,,,,,,,69.95,,,0,0.4402227197147543,Medium,Month-to-month
5419-JPRRN,,,,,,,,,,,,,,,,,,101.45,,,1,0.5856749436347624,Medium,Month-to-month
3644-QXEHN,,,,,,,,,,,,,,,,,,97.0,,,0,0.3925027632920608,Low,Month-to-month
2911-IJORQ,,,,,,,,,,,,,,,,,,90.6,,,0,0.2050700313289743,Low,One year
5921-NGYRH,,,,,,,,,,,,,,,,,,73.55,,,0,0.1772904392791016,Low,Month-to-month
2100-BDNSN,,,,,,,,,,,,,,,,,,67.95,,,0,0.4085702261080664,Medium,Month-to-month
5998-DZLYR,,,,,,,,,,,,,,,,,,94.35,,,0,0.1714466881056331,Low,Two year
0488-GSLFR,,,,,,,,,,,,,,,,,,69.5,,,1,0.5604883183881454,Medium,Month-to-month
9318-NKNFC,,,,,,,,,,,,,,,,,,18.85,,,0,0.2831327469200161,Low,Month-to-month
3985-HOYPM,,,,,,,,,,,,,,,,,,19.4,,,0,0.0897389254728947,Low,One year
9728-FTTVZ,,,,,,,,,,,,,,,,,,69.2,,,1,0.5526582889939554,Medium,Month-to-month
9548-LERKT,,,,,,,,,,,,,,,,,,19.75,,,0,0.0906102928533971,Low,Two year
6576-FBXOJ,,,,,,,,,,,,,,,,,,54.6,,,0,0.2726202818833223,Low,One year
4310-KEDTB,,,,,,,,,,,,,,,,,,29.8,,,0,0.1915436587576636,Low,Month-to-month
7254-IQWOZ,,,,,,,,,,,,,,,,,,69.65,,,1,0.5840545609340183,Medium,Month-to-month
2474-BRUCM,,,,,,,,,,,,,,,,,,101.85,,,0,0.3198322201268165,Low,Month-to-month
4062-HBMOS,,,,,,,,,,,,,,,,,,103.05,,,0,0.259027227702612,Low,Month-to-month
0742-NXBGR,,,,,,,,,,,,,,,,,,82.3,,,1,0.5587268213410685,Medium,Month-to-month
2676-ISHSF,,,,,,,,,,,,,,,,,,20.3,,,0,0.2637938759439294,Low,Month-to-month
9236-NDUCW,,,,,,,,,,,,,,,,,,35.1,,,0,0.2007386087405541,Low,Two year
4753-PADAS,,,,,,,,,,,,,,,,,,105.7,,,0,0.1991132177933358,Low,One year
6103-QCKFX,,,,,,,,,,,,,,,,,,56.25,,,0,0.1650359672769192,Low,Month-to-month
7781-EWARA,,,,,,,,,,,,,,,,,,60.35,,,0,0.1438392257367474,Low,One year
6110-OHIHY,,,,,,,,,,,,,,,,,,79.25,,,1,0.5153072315687316,Medium,Month-to-month
7018-FPXHH,,,,,,,,,,,,,,,,,,59.8,,,0,0.1300675098019002,Low,Two year
5889-LFOLL,,,,,,,,,,,,,,,,,,84.6,,,0,0.4519648369287029,Medium,Month-to-month
5708-EVONK,,,,,,,,,,,,,,,,,,93.4,,,0,0.2089628760627691,Low,Month-to-month
8708-XPXHZ,,,,,,,,,,,,,,,,,,94.2,,,0,0.3065660756562249,Low,Month-to-month
0616-ATFGB,,,,,,,,,,,,,,,,,,25.05,,,1,0.5011049136682604,Medium,Month-to-month
0572-ZJKLT,,,,,,,,,,,,,,,,,,99.65,,,0,0.1817700217720629,Low,Two year
5135-RDDQL,,,,,,,,,,,,,,,,,,50.65,,,0,0.1249077443215565,Low,Two year
1353-LJWEM,,,,,,,,,,,,,,,,,,60.9,,,0,0.3297305929241123,Low,Month-to-month
1794-SWWKL,,,,,,,,,,,,,,,,,,59.65,,,0,0.2817019692107252,Low,Month-to-month
6166-YIPFO,,,,,,,,,,,,,,,,,,64.7,,,0,0.1242978243102324,Low,Two year
7016-BPGEU,,,,,,,,,,,,,,,,,,25.1,,,0,0.2218581597383898,Low,Month-to-month
6876-ADESB,,,,,,,,,,,,,,,,,,48.95,,,0,0.4652417712773262,Medium,Month-to-month
9332-GYWLO,,,,,,,,,,,,,,,,,,54.85,,,0,0.3929754863798969,Low,Month-to-month
1963-SVUCV,,,,,,,,,,,,,,,,,,45.3,,,0,0.4815632592363799,Medium,Month-to-month
4184-VODJZ,,,,,,,,,,,,,,,,,,91.35,,,0,0.2122102494772445,Low,One year
0220-EBGCE,,,,,,,,,,,,,,,,,,85.85,,,1,0.5437025260070654,Medium,Month-to-month
1092-WPIVQ,,,,,,,,,,,,,,,,,,25.1,,,0,0.1009401455615642,Low,Two year
7233-IOQNP,,,,,,,,,,,,,,,,,,34.0,,,0,0.1733400964256748,Low,Month-to-month
2834-JKOOW,,,,,,,,,,,,,,,,,,45.9,,,0,0.2458781001879198,Low,One year
2754-VDLTR,,,,,,,,,,,,,,,,,,95.2,,,0,0.4875693975022905,Medium,Month-to-month
2400-FEQME,,,,,,,,,,,,,,,,,,20.5,,,0,0.0688481320419409,Low,Two year
3190-XFANI,,,,,,,,,,,,,,,,,,100.6,,,0,0.2680080280052546,Low,One year
7551-DACSP,,,,,,,,,,,,,,,,,,55.3,,,0,0.3807638485750628,Low,Month-to-month
4957-SREEC,,,,,,,,,,,,,,,,,,20.35,,,0,0.0564168831307702,Low,Two year
7235-NXZCP,,,,,,,,,,,,,,,,,,74.85,,,1,0.5319609167708333,Medium,Month-to-month
0230-UBYPQ,,,,,,,,,,,,,,,,,,36.1,,,0,0.1398793129916791,Low,One year
4923-ADWXJ,,,,,,,,,,,,,,,,,,65.8,,,0,0.2198936585181694,Low,Month-to-month
1763-KUAAW,,,,,,,,,,,,,,,,,,20.35,,,0,0.1244232721885563,Low,One year
1104-TNLZA,,,,,,,,,,,,,,,,,,105.8,,,0,0.324532741172633,Low,Month-to-month
5195-KPUNQ,,,,,,,,,,,,,,,,,,96.75,,,0,0.2155050689475077,Low,One year
0520-FDVVT,,,,,,,,,,,,,,,,,,102.35,,,0,0.263793156498929,Low,One year
3439-GVUSX,,,,,,,,,,,,,,,,,,24.4,,,0,0.4234437259828393,Medium,Month-to-month
1444-VVSGW,,,,,,,,,,,,,,,,,,115.65,,,0,0.1667309595910335,Low,One year
5712-PTIWW,,,,,,,,,,,,,,,,,,79.85,,,1,0.514163773950497,Medium,Month-to-month
5949-HGVJL,,,,,,,,,,,,,,,,,,73.05,,,0,0.253956304384299,Low,Month-to-month
5203-XEHAX,,,,,,,,,,,,,,,,,,64.35,,,0,0.2008952579317374,Low,One year
1635-HDGFT,,,,,,,,,,,,,,,,,,20.5,,,0,0.0987633606876222,Low,Two year
3315-TOTBP,,,,,,,,,,,,,,,,,,76.0,,,0,0.3981906206034398,Low,Month-to-month
8050-XGRVL,,,,,,,,,,,,,,,,,,54.75,,,0,0.1293429889083951,Low,One year
6661-HBGWL,,,,,,,,,,,,,,,,,,104.75,,,0,0.3010451325744327,Low,Month-to-month
1518-VOWAV,,,,,,,,,,,,,,,,,,74.65,,,0,0.4615875815431171,Medium,Month-to-month
9828-QHFBK,,,,,,,,,,,,,,,,,,51.15,,,0,0.2399797248077208,Low,Month-to-month
3908-MKIMJ,,,,,,,,,,,,,,,,,,41.95,,,0,0.1595980245332484,Low,Two year
5012-YSPJJ,,,,,,,,,,,,,,,,,,54.35,,,0,0.1716537890298988,Low,Month-to-month
5909-ECHUI,,,,,,,,,,,,,,,,,,56.25,,,1,0.5156108696637863,Medium,Month-to-month
1309-BXVOQ,,,,,,,,,,,,,,,,,,106.1,,,0,0.3772534767397936,Low,Month-to-month
6728-VOIFY,,,,,,,,,,,,,,,,,,96.0,,,0,0.2227975311447083,Low,One year
9317-WZPGV,,,,,,,,,,,,,,,,,,79.75,,,1,0.5360815281735752,Medium,Month-to-month
4891-NLUBA,,,,,,,,,,,,,,,,,,61.45,,,0,0.1174631697653696,Low,Two year
2856-HYAPG,,,,,,,,,,,,,,,,,,68.65,,,1,0.5180144362651816,Medium,Month-to-month
8969-PRHFK,,,,,,,,,,,,,,,,,,19.65,,,0,0.1053964177108517,Low,One year
0661-KQHNK,,,,,,,,,,,,,,,,,,19.0,,,0,0.1672444453159661,Low,One year
8709-KRDVL,,,,,,,,,,,,,,,,,,100.0,,,0,0.3273537252994035,Low,Month-to-month
4488-PSYCG,,,,,,,,,,,,,,,,,,20.25,,,0,0.155095976339445,Low,Month-to-month
1427-VERSM,,,,,,,,,,,,,,,,,,98.7,,,0,0.2237852234654052,Low,Month-to-month
9801-NOSHQ,,,,,,,,,,,,,,,,,,19.8,,,0,0.0913064527744116,Low,One year
6339-YPSAH,,,,,,,,,,,,,,,,,,73.8,,,0,0.4771004751475552,Medium,Month-to-month
3621-CEOVK,,,,,,,,,,,,,,,,,,100.2,,,0,0.4740615530224573,Medium,Month-to-month
6906-ANDWJ,,,,,,,,,,,,,,,,,,74.9,,,0,0.3752102452660326,Low,Month-to-month
2159-TURXX,,,,,,,,,,,,,,,,,,20.05,,,0,0.2016919600303101,Low,Month-to-month
1548-FEHVL,,,,,,,,,,,,,,,,,,106.2,,,0,0.2218063992016214,Low,Month-to-month
3795-CAWEX,,,,,,,,,,,,,,,,,,116.55,,,0,0.1340167919533476,Low,Two year
6215-NQCPY,,,,,,,,,,,,,,,,,,99.7,,,0,0.4510460114183159,Medium,Month-to-month
5647-URDKA,,,,,,,,,,,,,,,,,,19.7,,,0,0.1633446265560226,Low,Two year
2229-DPMBI,,,,,,,,,,,,,,,,,,19.5,,,0,0.1648419453029806,Low,Two year
9626-WEQRM,,,,,,,,,,,,,,,,,,29.15,,,0,0.3803563406748043,Low,Month-to-month
2188-SXWVT,,,,,,,,,,,,,,,,,,55.0,,,0,0.1780493631141187,Low,One year
6258-PVZWJ,,,,,,,,,,,,,,,,,,90.8,,,0,0.128082435129948,Low,Two year
1094-BKOSX,,,,,,,,,,,,,,,,,,51.0,,,0,0.1589813698383512,Low,One year
6969-MVBAI,,,,,,,,,,,,,,,,,,90.1,,,1,0.5235661877154836,Medium,Month-to-month
2978-XXSOG,,,,,,,,,,,,,,,,,,59.05,,,0,0.2433369401019344,Low,Month-to-month
2342-CKIAO,,,,,,,,,,,,,,,,,,20.3,,,0,0.2129762282111247,Low,Month-to-month
6953-PBDIN,,,,,,,,,,,,,,,,,,72.95,,,0,0.1218809658522139,Low,Two year
3898-BSJYF,,,,,,,,,,,,,,,,,,73.55,,,0,0.3431617171795889,Low,One year
3938-YFPXD,,,,,,,,,,,,,,,,,,84.3,,,0,0.1155252908986084,Low,Two year
7696-AMHOD,,,,,,,,,,,,,,,,,,78.0,,,0,0.1737897312181234,Low,One year
2453-SAFNS,,,,,,,,,,,,,,,,,,72.1,,,0,0.1800259150886143,Low,One year
9558-IHEZX,,,,,,,,,,,,,,,,,,106.75,,,0,0.1577213443354446,Low,Two year
9617-UDPEU,,,,,,,,,,,,,,,,,,19.25,,,0,0.1139289583529531,Low,One year
6340-DACFT,,,,,,,,,,,,,,,,,,20.55,,,0,0.0675359681817626,Low,Two year
4955-VCWBI,,,,,,,,,,,,,,,,,,20.0,,,0,0.0845038276971312,Low,One year
6813-GZQCG,,,,,,,,,,,,,,,,,,24.65,,,0,0.0811945425024001,Low,Two year
7426-GSWPO,,,,,,,,,,,,,,,,,,103.5,,,0,0.213262852890467,Low,Month-to-month
3389-KTRXV,,,,,,,,,,,,,,,,,,23.85,,,0,0.0873627626920875,Low,Two year
3118-UHVVQ,,,,,,,,,,,,,,,,,,25.8,,,0,0.0603404127601222,Low,Two year
1031-IIDEO,,,,,,,,,,,,,,,,,,70.85,,,1,0.5596226789108827,Medium,Month-to-month
5832-XKAES,,,,,,,,,,,,,,,,,,69.8,,,0,0.4944132803577815,Medium,Month-to-month
3205-MXZRA,,,,,,,,,,,,,,,,,,59.45,,,0,0.1830048415399509,Low,One year
4701-AHWMW,,,,,,,,,,,,,,,,,,54.55,,,0,0.160695728964635,Low,Month-to-month
8317-BVKSO,,,,,,,,,,,,,,,,,,20.05,,,0,0.171039643796052,Low,Month-to-month
5702-KVQRD,,,,,,,,,,,,,,,,,,82.55,,,0,0.1413927672566214,Low,Two year
0083-PIVIK,,,,,,,,,,,,,,,,,,81.25,,,0,0.1572331503419616,Low,One year
9210-IAHGH,,,,,,,,,,,,,,,,,,70.75,,,0,0.43746427742679,Medium,Month-to-month
6169-PGNCD,,,,,,,,,,,,,,,,,,74.3,,,0,0.1341834409975354,Low,Two year
0023-XUOPT,,,,,,,,,,,,,,,,,,94.1,,,0,0.4111921067830631,Medium,Month-to-month
4592-IWTJI,,,,,,,,,,,,,,,,,,29.7,,,0,0.3908881000918096,Low,Month-to-month
4909-JOUPP,,,,,,,,,,,,,,,,,,109.7,,,0,0.154952517425122,Low,Two year
4657-FWVFY,,,,,,,,,,,,,,,,,,96.35,,,0,0.2487232323069239,Low,Month-to-month
2257-BOVXD,,,,,,,,,,,,,,,,,,66.6,,,0,0.3129951842116873,Low,Month-to-month
7729-JTEEC,,,,,,,,,,,,,,,,,,44.5,,,0,0.4326770396910877,Medium,Month-to-month
7632-MNYOY,,,,,,,,,,,,,,,,,,110.9,,,0,0.198834432546433,Low,One year
6518-LGAOV,,,,,,,,,,,,,,,,,,105.0,,,0,0.2933417280556967,Low,Month-to-month
7242-QZLXF,,,,,,,,,,,,,,,,,,25.3,,,1,0.5018572183539963,Medium,Month-to-month
4576-CSAJH,,,,,,,,,,,,,,,,,,55.15,,,0,0.2482775623424533,Low,One year
1000-AJSLD,,,,,,,,,,,,,,,,,,20.1,,,0,0.3114024328870933,Low,Month-to-month
9696-RMYBA,,,,,,,,,,,,,,,,,,80.1,,,1,0.503548561646369,Medium,Month-to-month
8690-UPCZI,,,,,,,,,,,,,,,,,,69.05,,,0,0.1926088227390736,Low,One year
1062-LHZOD,,,,,,,,,,,,,,,,,,69.9,,,1,0.5311303692431528,Medium,Month-to-month
9770-LXDBK,,,,,,,,,,,,,,,,,,20.4,,,0,0.2090031826223844,Low,Month-to-month
4086-WITJG,,,,,,,,,,,,,,,,,,19.7,,,0,0.056731342456026,Low,Two year
8344-WFMFH,,,,,,,,,,,,,,,,,,50.1,,,0,0.3756802393814181,Low,Month-to-month
9600-NAXZN,,,,,,,,,,,,,,,,,,101.4,,,0,0.3211456734890301,Low,Month-to-month
8822-KNBHV,,,,,,,,,,,,,,,,,,83.45,,,0,0.1938064482501288,Low,One year
8404-FYDIB,,,,,,,,,,,,,,,,,,86.65,,,0,0.2638383472292084,Low,Month-to-month
2791-SFVEW,,,,,,,,,,,,,,,,,,20.15,,,0,0.1844459971055659,Low,Month-to-month
6457-USBER,,,,,,,,,,,,,,,,,,80.8,,,1,0.568897533035329,Medium,Month-to-month
6762-NSODU,,,,,,,,,,,,,,,,,,19.4,,,0,0.0723339798382333,Low,Two year
4662-EKDPQ,,,,,,,,,,,,,,,,,,62.05,,,0,0.4336067628848659,Medium,Month-to-month
9248-OJYKK,,,,,,,,,,,,,,,,,,76.45,,,1,0.5829507708582848,Medium,Month-to-month
9888-ZCUMM,,,,,,,,,,,,,,,,,,60.05,,,0,0.1111598536547624,Low,Two year
3398-FSHON,,,,,,,,,,,,,,,,,,91.3,,,0,0.4758202305318726,Medium,Month-to-month
3319-DWOEP,,,,,,,,,,,,,,,,,,95.75,,,1,0.5411670457017316,Medium,Month-to-month
1074-WVEVG,,,,,,,,,,,,,,,,,,20.35,,,0,0.076910378466184,Low,One year
9979-RGMZT,,,,,,,,,,,,,,,,,,94.05,,,0,0.4674565973037742,Medium,One year
6437-UDQJM,,,,,,,,,,,,,,,,,,84.1,,,0,0.1428138064765228,Low,Two year
1226-IENZN,,,,,,,,,,,,,,,,,,78.75,,,0,0.4472347846936732,Medium,Month-to-month
2108-GLPQB,,,,,,,,,,,,,,,,,,55.55,,,0,0.2071794889427064,Low,Month-to-month
9259-PACGQ,,,,,,,,,,,,,,,,,,62.65,,,0,0.2169289162351524,Low,Month-to-month
4415-IJZTP,,,,,,,,,,,,,,,,,,74.5,,,1,0.561545235308232,Medium,Month-to-month
1465-VINDH,,,,,,,,,,,,,,,,,,102.1,,,0,0.4678436528179251,Medium,Month-to-month
5474-LAMUQ,,,,,,,,,,,,,,,,,,20.1,,,0,0.0939067214809004,Low,One year
3468-DRVQJ,,,,,,,,,,,,,,,,,,70.3,,,0,0.372425036617152,Low,One year
1122-YJBCS,,,,,,,,,,,,,,,,,,53.65,,,0,0.1411786448769562,Low,One year
4990-ALDGW,,,,,,,,,,,,,,,,,,20.75,,,0,0.0737656013253767,Low,Two year
4816-OKWNX,,,,,,,,,,,,,,,,,,103.4,,,0,0.2023512355501417,Low,One year
3315-IKYZQ,,,,,,,,,,,,,,,,,,50.8,,,0,0.1631230271791239,Low,One year
