customer_id,churn_prediction,churn_probability,risk_level,monthly_charges,contract_type
7969-AULMZ,0,0.4024357240116528,Medium,97.35,Month-to-month
5093-FEGLU,0,0.0795428545209726,Low,19.65,Two year
2621-UDNLU,0,0.2116204299866491,Low,20.85,Month-to-month
7526-IVLYU,0,0.21825635031034307,Low,19.65,Month-to-month
2428-HYUNX,0,0.0978115283566011,Low,19.35,Two year
9214-EKVXR,0,0.44299143662295265,Medium,44.0,Month-to-month
3410-MHHUM,0,0.2438003964821831,Low,94.4,One year
0568-ONFPC,0,0.23247804882981576,Low,25.9,Month-to-month
0733-VUNUW,0,0.2214958132839712,Low,55.65,Month-to-month
4550-EVXNY,1,0.5626402865885852,Medium,69.65,Month-to-month
2122-YWVYA,0,0.35819709434852226,Low,75.4,Month-to-month
2968-SSGAA,1,0.5475946225408389,Medium,100.6,Month-to-month
2296-DKZFP,0,0.1241334821134112,Low,71.0,Two year
4844-JJWUY,1,0.5862870797477614,Medium,86.0,Month-to-month
6777-TGHTM,0,0.2019542515298044,Low,106.95,One year
8909-BOLNL,0,0.19663782902707502,Low,21.2,One year
6603-YRDCJ,0,0.16698355740009618,Low,61.05,Two year
3538-WZPHD,0,0.45527486828697306,Medium,29.6,Month-to-month
3229-USWAR,0,0.20109460158574874,Low,79.95,One year
2138-VFAPZ,0,0.1345832293939606,Low,19.7,Two year
6131-JLWZM,0,0.15079955204751772,Low,20.3,Month-to-month
4785-QRJHC,0,0.19989708790820176,Low,59.9,One year
0269-XFESX,0,0.09347584603959273,Low,24.35,One year
1709-EJDOX,0,0.07437297353326405,Low,19.75,Two year
4316-XCSLJ,0,0.2500500656901667,Low,50.3,Month-to-month
8610-WFCJF,0,0.29479464743827266,Low,95.6,Month-to-month
9693-XMUOB,0,0.209424374728817,Low,50.25,Month-to-month
0383-CLDDA,0,0.13256243842671597,Low,85.35,Two year
4905-JEFDW,0,0.3361796073492678,Low,41.6,One year
2709-UQGNP,0,0.35383102129851646,Low,51.65,Month-to-month
3549-ZTMNH,0,0.1368997009984794,Low,24.0,Two year
7881-INRLC,0,0.2710569191010279,Low,100.85,Month-to-month
8033-ATFAS,0,0.19443870042724054,Low,59.85,Month-to-month
1635-NZATJ,0,0.06723175683915521,Low,25.45,Two year
0562-HKHML,0,0.056697133993298315,Low,23.9,Two year
8277-RVRSV,0,0.09330585205918737,Low,24.15,One year
9943-VSZUV,0,0.21259693700981125,Low,75.7,Month-to-month
0117-LFRMW,0,0.1876580315512471,Low,40.2,Month-to-month
6172-FECYY,0,0.279012653426471,Low,84.5,Month-to-month
7054-ENNGU,0,0.34258645936602244,Low,50.85,Month-to-month
1455-HFBXA,0,0.1640189284367948,Low,91.6,Two year
9402-CXWPL,0,0.22052686735670723,Low,98.9,One year
1628-BIZYP,1,0.5625759155522906,Medium,85.0,Month-to-month
1965-AKTSX,0,0.4568652479978991,Medium,78.95,Month-to-month
0082-LDZUE,0,0.45287493799846656,Medium,44.3,Month-to-month
4786-UKSNZ,0,0.25988948025201974,Low,20.2,Month-to-month
5343-SGUBI,0,0.21599319011644177,Low,80.2,One year
0856-NAOES,0,0.3768214436010928,Low,60.9,Month-to-month
1976-AZZPJ,0,0.32417868673097194,Low,34.2,Month-to-month
7248-VZQLC,0,0.2835298529350298,Low,85.2,Month-to-month
6156-UZDLF,0,0.2195596998220136,Low,87.15,One year
3099-OONVS,0,0.19711211864323225,Low,54.3,Month-to-month
9500-WBGRP,0,0.07808093769521685,Low,19.1,Two year
5183-KLYEM,0,0.14347906562395635,Low,112.75,Two year
5144-PQCDZ,0,0.21309825348103512,Low,19.95,Month-to-month
8514-VZHEB,0,0.066600553986884,Low,19.5,Two year
6625-IUTTT,0,0.12273931190949275,Low,65.55,Two year
9355-NPPFS,0,0.3408998341747762,Low,78.8,Month-to-month
0068-FIGTF,0,0.19738033851216652,Low,78.2,One year
5965-GGPRW,0,0.14801957436351545,Low,105.25,Two year
8035-PWSEV,1,0.5021324194064483,Medium,89.25,Month-to-month
2236-HILPA,0,0.05811316787865838,Low,20.65,Two year
1840-BIUOG,0,0.28918160942267246,Low,68.7,One year
1356-MKYSK,0,0.40110072748114584,Medium,78.65,Month-to-month
6080-LNESI,0,0.07969502565580909,Low,24.75,Two year
1830-IPXVJ,0,0.06135388871113686,Low,19.75,Two year
5828-DWPIL,0,0.21690528504553844,Low,89.1,Month-to-month
8398-TBIYD,0,0.1583590631850072,Low,84.7,Two year
0011-IGKFF,0,0.4602385825952463,Medium,98.0,Month-to-month
4192-GORJT,1,0.5290693477477887,Medium,94.45,Month-to-month
6496-SLWHQ,1,0.5553025959240347,Medium,105.0,Month-to-month
9912-GVSEQ,0,0.34308830781091937,Low,93.85,Month-to-month
2931-FSOHN,0,0.36161324427402475,Low,59.9,Month-to-month
9418-RUKPH,0,0.08617991390617556,Low,19.95,Two year
5383-MMTWC,1,0.5344938668840207,Medium,84.0,Month-to-month
9971-ZWPBF,0,0.2803631318492457,Low,108.9,Month-to-month
4712-AUQZO,0,0.22079685977509633,Low,33.6,Month-to-month
9711-FJTBX,0,0.17372399232873714,Low,85.85,One year
2908-ZTPNF,0,0.2004194255502661,Low,34.85,Month-to-month
7240-ETPTR,0,0.42506796219296555,Medium,48.75,Month-to-month
2202-CUYXZ,1,0.5710660875439179,Medium,84.85,Month-to-month
5995-OIGLP,0,0.2917030489434359,Low,56.65,Month-to-month
8421-WZOOW,0,0.1877143199792844,Low,95.3,Month-to-month
6261-RCVNS,0,0.1999165367212991,Low,73.9,One year
7951-QKZPL,0,0.12353355348226822,Low,24.5,Two year
1414-YADCW,0,0.13849263773439147,Low,84.6,Two year
8756-RDDLT,0,0.16138605821708968,Low,44.95,Month-to-month
2862-PFNIK,0,0.46659525145965347,Medium,24.7,Month-to-month
5816-QVHRX,0,0.25803591952222454,Low,100.3,Month-to-month
4430-YHXGG,0,0.19858873387121473,Low,25.45,Month-to-month
6888-SBYAI,0,0.4441960138170861,Medium,50.7,Month-to-month
7395-XWZOY,0,0.2424488775323991,Low,55.0,Month-to-month
7169-YWAMK,0,0.10501968218076094,Low,68.4,Two year
3640-PHQXK,0,0.31606103370117583,Low,89.9,Month-to-month
6877-LGWXO,0,0.37759780024602824,Low,78.55,Month-to-month
6859-RKMZJ,0,0.3276448450432068,Low,55.05,Month-to-month
2729-VNVAP,0,0.07604037620031173,Low,19.8,Two year
2957-JIRMN,0,0.23671718861996177,Low,84.45,One year
2049-BAFNW,0,0.4211534805656706,Medium,35.9,Month-to-month
3842-QTGDL,0,0.33325070392151745,Low,80.75,Month-to-month
7163-OCEQI,0,0.25329353013731104,Low,78.65,One year
9782-LGXMC,0,0.14883424478667803,Low,61.75,Month-to-month
5975-BAICR,0,0.1787060762106103,Low,63.7,One year
8019-ENHXU,0,0.2832449656172223,Low,99.45,Month-to-month
5167-GBFRE,0,0.42928365335148916,Medium,25.2,Month-to-month
9033-EOXWV,0,0.34174859590704076,Low,74.05,One year
4673-KKSLS,0,0.24546475813299864,Low,87.6,Month-to-month
4853-OITSN,1,0.5065392820829409,Medium,89.15,Month-to-month
9800-OUIGR,0,0.0593679725640857,Low,20.0,Two year
1324-NLTJE,0,0.31810244580470803,Low,55.0,Month-to-month
2324-EFHVG,0,0.19221002816682173,Low,104.4,Two year
7094-MSZAO,0,0.16913652034448756,Low,20.05,Month-to-month
1522-VVDMG,0,0.47400836521274653,Medium,89.75,Month-to-month
6907-CQGPN,0,0.20795939653050144,Low,34.3,Month-to-month
0780-XNZFN,0,0.07292326744767152,Low,20.65,Two year
0239-OXEXL,0,0.2351026047266615,Low,84.25,Month-to-month
2675-IJRGJ,0,0.08105552283373801,Low,19.65,Two year
7049-GKVZY,0,0.26050345793856594,Low,79.85,One year
8577-QSOCG,0,0.08580553439861636,Low,20.2,Two year
3721-CNZHX,0,0.1317669663982762,Low,19.8,One year
0212-ISBBF,0,0.2961988995573531,Low,50.35,Month-to-month
9185-TQCVP,0,0.45017008584013724,Medium,85.15,Month-to-month
3585-YNADK,0,0.15419944329253474,Low,74.6,One year
5271-DBYSJ,0,0.4296343188467025,Medium,79.15,Month-to-month
1099-GODLO,0,0.22330614571747504,Low,20.35,Two year
6828-HMKWP,0,0.12827628301875973,Low,21.05,Two year
5567-WSELE,1,0.5557605169156287,Medium,94.6,Month-to-month
1472-TNCWL,0,0.30144540452355106,Low,94.7,Month-to-month
8063-RJYNF,0,0.4352078909874803,Medium,94.25,Month-to-month
0687-ZVTHB,0,0.15569824117983047,Low,72.45,One year
2080-GKCWQ,1,0.5000058367939348,Medium,74.95,Month-to-month
9661-ACXBS,0,0.30413531848950354,Low,105.2,Month-to-month
2193-SFWQW,0,0.1277885749672005,Low,111.95,Two year
5656-JAMLX,0,0.06873937891768843,Low,19.85,Two year
3462-BJQQA,1,0.5267941806224388,Medium,89.75,Month-to-month
0442-TDYUO,0,0.0879098624657237,Low,20.05,Two year
6733-LRIZX,0,0.25290418148524973,Low,108.95,Two year
9503-XJUME,0,0.07632494364646343,Low,19.65,One year
4367-NHWMM,0,0.45345815235505804,Medium,24.9,Month-to-month
3727-RJMEO,1,0.5281319990501069,Medium,82.85,Month-to-month
3779-OSWCF,0,0.11290558178707354,Low,93.2,Two year
6736-DHUQI,0,0.16348626250800014,Low,84.8,One year
3915-ODIYG,0,0.19248407132464226,Low,71.75,One year
1360-RCYRT,0,0.19070747351846468,Low,30.35,Month-to-month
2724-FJDYW,0,0.17544948414033076,Low,54.85,One year
4451-RWASJ,0,0.13868000268649566,Low,19.5,One year
6646-VRFOL,0,0.287235462826347,Low,103.85,Month-to-month
3460-TJBWI,0,0.08685874604166409,Low,24.2,Two year
5917-HBSDW,0,0.09913251993340412,Low,19.35,Month-to-month
5685-IIXLY,1,0.5057054684578096,Medium,83.6,Month-to-month
5671-UUNXD,0,0.2716172800116124,Low,100.65,One year
0956-ACVZC,0,0.20958190126871382,Low,94.1,One year
2325-NBPZG,1,0.5058191039422605,Medium,74.55,Month-to-month
4250-ZBWLV,0,0.21316027812527027,Low,108.45,One year
4482-FTFFX,0,0.3981267342233496,Low,56.15,Month-to-month
8859-DZTGQ,0,0.08426893091178712,Low,20.35,Two year
0440-MOGPM,0,0.24939978428521645,Low,80.55,One year
0020-JDNXP,0,0.1589353860991539,Low,61.25,One year
3752-CQSJI,0,0.14314921844898656,Low,20.45,Month-to-month
5025-GOOKI,0,0.12384602055619284,Low,18.9,Month-to-month
4698-KVLLG,0,0.0785188443561547,Low,19.6,Two year
5095-AESKG,0,0.4989871438227862,Medium,91.5,Month-to-month
2887-JPYLU,0,0.1905494335852072,Low,45.2,Month-to-month
4770-QAZXN,0,0.12810091045377678,Low,19.45,Month-to-month
4896-CPRPF,0,0.08062950579669904,Low,25.45,Two year
1871-MOWRM,0,0.3604403486402499,Low,80.85,Month-to-month
9714-EDSUC,0,0.4534262473167231,Medium,94.9,Month-to-month
2027-OAQQC,0,0.23328847400141156,Low,49.05,Month-to-month
0282-NVSJS,0,0.2868119316293114,Low,29.3,Month-to-month
9090-SGQXL,0,0.240594416342228,Low,105.3,Month-to-month
6595-YGXIT,0,0.36390701166904504,Low,88.95,Month-to-month
7353-YOWFP,0,0.17527818927211147,Low,20.25,One year
9835-ZIITK,0,0.22467465848190826,Low,110.85,One year
8008-ESFLK,0,0.19860772847722832,Low,110.5,One year
7537-CBQUZ,0,0.20370949233513266,Low,109.4,Month-to-month
1555-DJEQW,0,0.1554331474920624,Low,114.2,Two year
5649-TJHOV,0,0.24591302240328336,Low,36.5,Month-to-month
0519-XUZJU,1,0.5130785825134807,Medium,70.75,Month-to-month
3363-EWLGO,0,0.20499366108369638,Low,19.95,Month-to-month
4750-UKWJK,0,0.09889803327684804,Low,19.6,One year
6338-AVWCY,0,0.4433497927878192,Medium,40.15,Month-to-month
1689-YQBYY,0,0.4113298755752562,Medium,76.6,Month-to-month
4487-ZYJZK,0,0.08377016179265329,Low,19.6,One year
2959-FENLU,0,0.46338429362893097,Medium,85.3,Month-to-month
0708-LGSMF,0,0.3459528019827039,Low,65.85,Month-to-month
9253-QXKBE,0,0.3634805231988513,Low,94.45,Month-to-month
7634-HLQJR,0,0.0719010046817776,Low,20.05,Two year
0487-RPVUM,0,0.1734658066365447,Low,99.4,Month-to-month
4079-ULGFR,0,0.13130062942045714,Low,20.0,Month-to-month
2516-XSJKX,0,0.18440613564900668,Low,78.45,Two year
0057-QBUQH,0,0.09860094591479068,Low,25.1,Two year
9445-SZLCH,0,0.2705416748114157,Low,97.35,Month-to-month
6599-SFQVE,0,0.43276635057919954,Medium,55.0,Month-to-month
8331-ZXFOE,0,0.149116189511745,Low,71.1,One year
4003-FUSHP,0,0.2557833006280676,Low,61.55,Month-to-month
0356-ERHVT,0,0.31724363494980745,Low,45.9,Month-to-month
7325-ENZFI,0,0.18096507589462077,Low,40.3,One year
4884-ZTHVF,1,0.5219569574158327,Medium,87.1,Month-to-month
3920-HIHMQ,0,0.20818784046059402,Low,49.5,Month-to-month
3055-OYMSE,0,0.23602243641745688,Low,73.8,Month-to-month
0613-WUXUM,0,0.06707255667695361,Low,19.2,Two year
7568-PODML,0,0.4948345590368757,Medium,45.3,Month-to-month
4458-KVRBJ,0,0.07381299204081547,Low,25.0,Two year
5349-IECLD,1,0.5352772846023641,Medium,94.95,Month-to-month
1397-XKKWR,0,0.31544196601620245,Low,35.3,One year
3945-GFWQL,0,0.32201525658164115,Low,44.55,Month-to-month
8097-OMULG,0,0.14258763391132992,Low,76.75,One year
6013-BHCAW,0,0.13419919658995655,Low,81.0,Two year
0401-WDBXM,0,0.15483154243895758,Low,105.55,Two year
3387-PLKUI,0,0.13339086782143045,Low,18.8,Month-to-month
6096-EGVTU,0,0.07333409943689363,Low,24.9,One year
3797-VTIDR,0,0.49002769318738015,Medium,23.45,Month-to-month
5081-NWSUP,0,0.31534002492288515,Low,64.9,One year
2580-ATZSQ,0,0.13105933354773192,Low,61.35,One year
8085-MSNLK,0,0.14441447857500436,Low,113.95,Two year
9691-HKOVS,0,0.18001415735433388,Low,90.15,One year
9881-VCZEP,0,0.23370553548770687,Low,54.1,Month-to-month
9526-BIHHD,0,0.4415568110814684,Medium,29.7,Month-to-month
8757-TFHHJ,0,0.4366517709812343,Medium,49.8,Month-to-month
4523-WXCEF,0,0.25432070908115395,Low,101.1,Month-to-month
1468-DEFNC,0,0.07449346868822702,Low,24.4,Two year
5119-KEPFY,0,0.2916860402938951,Low,95.0,Month-to-month
8364-TRMMK,0,0.43104698381162493,Medium,50.65,Month-to-month
0916-KNFAJ,0,0.13821399597489073,Low,69.9,Two year
8319-QBEHW,0,0.19556462049050377,Low,39.95,One year
3063-QFSZL,1,0.5014071438219273,Medium,55.4,Month-to-month
8775-LHDJH,1,0.575140851909502,Medium,90.6,Month-to-month
9625-QNLUX,0,0.15056174496728134,Low,103.25,Two year
3097-NQYSN,1,0.5399481977092628,Medium,86.85,Month-to-month
4024-CSNBY,0,0.1430952172359103,Low,94.25,Two year
7110-BDTWG,0,0.1392110553731286,Low,47.05,Two year
7493-GVFIO,0,0.06870400547757925,Low,20.55,Two year
0690-SRQID,0,0.21247665130642687,Low,19.65,Month-to-month
9605-WGJVW,1,0.5755671472893459,Medium,70.2,Month-to-month
9114-DPSIA,0,0.10186397511964791,Low,81.0,Two year
4700-UBQMV,0,0.2745392289186861,Low,75.9,One year
7711-GQBZC,0,0.060568136322311644,Low,24.7,Two year
3565-UNOCC,0,0.31724380463726054,Low,99.05,Month-to-month
4627-MIHJH,0,0.159034113533256,Low,110.25,Two year
9795-NREXC,0,0.13175160367873393,Low,85.0,Two year
8573-CGOCC,0,0.128164684970008,Low,19.75,Month-to-month
7356-AYNJP,0,0.2053374027639089,Low,23.9,One year
9249-FXSCK,0,0.2077959967664689,Low,111.25,One year
5493-SDRDQ,0,0.4339893474469272,Medium,55.1,Month-to-month
6286-SUUWT,0,0.28377604457067096,Low,19.95,Month-to-month
4819-HJPIW,0,0.2241714917621613,Low,25.15,Month-to-month
8654-DHAOW,0,0.41035902774559113,Medium,54.15,Month-to-month
5438-QMDDL,0,0.26625248519968053,Low,59.8,Month-to-month
9812-GHVRI,0,0.276923431365534,Low,83.85,Month-to-month
5553-AOINX,0,0.22541247226175268,Low,104.9,One year
1228-ZLNBX,0,0.3177114714118567,Low,75.3,Month-to-month
4226-KKDON,0,0.40001110588422556,Medium,66.65,Month-to-month
3831-YCPUO,0,0.12687168266792528,Low,109.5,Two year
7445-WMRBW,0,0.19235700711194362,Low,73.85,One year
3308-DGHKL,0,0.07798949253375523,Low,19.3,Two year
9924-JPRMC,0,0.16812116965887414,Low,118.2,Two year
0080-EMYVY,0,0.26244953426343476,Low,51.45,One year
6218-KNUBD,0,0.39957799898075164,Low,59.45,Month-to-month
7337-CINUD,0,0.16362247082030024,Low,19.5,Two year
7609-NRNCA,0,0.11447845590613319,Low,19.55,One year
0623-EJQEG,0,0.1897479563846812,Low,93.55,One year
7153-CHRBV,0,0.1334500280480537,Low,59.3,One year
0871-URUWO,0,0.4010416530139345,Medium,102.25,Month-to-month
9190-MFJLN,0,0.3699636003690564,Low,95.9,Month-to-month
6198-PNNSZ,0,0.19460582084365766,Low,109.8,One year
3317-VLGQT,0,0.4206469135848094,Medium,78.1,Month-to-month
4132-POCZS,0,0.19529283433789654,Low,39.9,Month-to-month
5614-DNZCE,0,0.12744553093349864,Low,64.9,Two year
1095-JUDTC,0,0.28997787735422237,Low,95.05,Month-to-month
3896-RCYYE,0,0.14734513361669044,Low,53.4,Month-to-month
9638-JIQYA,0,0.41862530934937586,Medium,24.9,Month-to-month
3258-SANFR,0,0.3797751610457682,Low,44.7,Month-to-month
3726-TBHQT,0,0.13869488122075121,Low,114.0,Two year
3190-ITQXP,0,0.07451274361375351,Low,20.25,Two year
0870-VEMYL,0,0.364109177897744,Low,53.85,Month-to-month
4833-QTJNO,0,0.19556837072552813,Low,83.85,Month-to-month
3039-MJSLN,0,0.20352340698636415,Low,20.2,Month-to-month
0178-CIIKR,0,0.20942860511120365,Low,19.95,Month-to-month
5385-SUIRI,0,0.2827006293376161,Low,104.2,Month-to-month
3982-XWFZQ,0,0.23611305028413823,Low,50.25,Month-to-month
5774-QPLTF,0,0.08366023565143657,Low,20.35,One year
2322-VCZHZ,0,0.33824671983009674,Low,90.0,Month-to-month
5010-IPEAQ,0,0.09330575376406972,Low,54.2,Two year
4009-ALQFH,0,0.3447888493744367,Low,99.5,Month-to-month
6383-ZTSIW,0,0.2594284755340241,Low,99.1,One year
8990-YOZLV,0,0.12559541537553323,Low,66.9,Two year
3069-SSVSN,0,0.4069884071386464,Medium,25.85,One year
5222-IMUKT,0,0.3071819002779427,Low,91.05,Month-to-month
3627-FCRDW,0,0.4705259604223042,Medium,71.0,Month-to-month
7562-GSUHK,0,0.3831289450010367,Low,93.2,Month-to-month
6685-XSHHU,0,0.06743163841644875,Low,20.95,Two year
8901-UPRHR,0,0.14577897307441193,Low,109.2,Two year
4903-UYAVB,0,0.2456021837081651,Low,19.35,Month-to-month
0118-JPNOY,0,0.2832339420185749,Low,85.8,Month-to-month
6776-TLWOI,0,0.2076746938638294,Low,19.85,Month-to-month
3845-FXCYS,0,0.24500592303761434,Low,19.65,Month-to-month
5857-XRECV,0,0.19937136515273793,Low,20.5,One year
0725-CXOTM,0,0.20589717867414825,Low,89.65,One year
4343-EJVQB,0,0.4351435920022461,Medium,74.35,Month-to-month
9000-PLFUZ,0,0.15486042755486873,Low,49.45,Two year
3427-GGZZI,0,0.38186499656035905,Low,89.1,Month-to-month
7779-ORAEL,0,0.18339886834959984,Low,75.15,Two year
0644-OQMDK,1,0.5270104602837936,Medium,70.65,Month-to-month
4077-CROMM,0,0.2827325844576782,Low,104.2,Month-to-month
3154-CFSZG,0,0.23857449861088018,Low,90.05,Month-to-month
2868-MZAGQ,1,0.5704767452909905,Medium,79.25,Month-to-month
4847-QNOKA,0,0.462346151604481,Medium,44.9,Month-to-month
2220-IAHLS,0,0.22991226364175218,Low,19.4,Month-to-month
1658-XUHBX,0,0.20210368541758517,Low,88.75,Month-to-month
6379-RXJRQ,0,0.4749821876402132,Medium,70.1,Month-to-month
2378-HTWFW,0,0.27256616941542494,Low,91.0,Month-to-month
8650-RHRKE,0,0.437430018202558,Medium,29.65,Month-to-month
4377-VDHYI,0,0.2617976628969155,Low,90.8,One year
0475-RIJEP,0,0.31026018516555626,Low,77.85,Month-to-month
1260-TTRXI,0,0.4272657987478211,Medium,54.3,Month-to-month
3719-TDVQB,0,0.09135132404606615,Low,18.95,Two year
6328-ZPBGN,0,0.4684412201177012,Medium,95.15,Month-to-month
0201-MIBOL,0,0.1943734908974356,Low,102.4,Two year
4937-QPZPO,0,0.21767444968642594,Low,99.9,One year
2925-VDZHY,0,0.10251292289579254,Low,88.7,Two year
6981-TDRFT,0,0.1896302996463546,Low,54.3,One year
3413-CSSTH,0,0.2146876246201255,Low,55.7,Month-to-month
8033-VCZGH,0,0.242450572279698,Low,103.95,One year
4789-KWMXN,0,0.21862158126019962,Low,110.85,One year
0224-NIJLP,0,0.16277891723452373,Low,20.15,Two year
7542-CYDDM,0,0.11041179418794445,Low,20.05,Month-to-month
4718-WXBGI,0,0.11176653761287189,Low,91.95,Two year
2867-UIMSS,1,0.5472345252244939,Medium,80.5,Month-to-month
8495-PRWFH,0,0.24364387063297646,Low,55.65,Month-to-month
0439-IFYUN,0,0.38210886972451014,Low,74.7,Month-to-month
5716-LIBJC,0,0.36483857898122196,Low,104.15,One year
2868-LLSKM,0,0.17599386671289072,Low,83.65,One year
8111-RKSPX,1,0.5155342166385983,Medium,72.2,Month-to-month
2988-QRAJY,0,0.16391607250743787,Low,110.05,Two year
1585-MQSSU,0,0.24762531319166603,Low,51.5,Month-to-month
0071-NDAFP,0,0.08352932811859343,Low,25.5,Two year
2856-NNASM,0,0.3168681672572863,Low,89.55,Month-to-month
7328-ZJAJO,0,0.062123474680757206,Low,19.5,Two year
6458-CYIDZ,0,0.49241789475960634,Medium,80.7,Month-to-month
8559-CIZFV,0,0.24330317731418888,Low,77.5,One year
1090-PYKCI,0,0.15895266699168292,Low,105.1,One year
3058-WQDRE,0,0.29989983107557994,Low,25.15,Month-to-month
7547-EKNFS,0,0.2779717341668476,Low,95.25,Month-to-month
2279-AXJJK,0,0.2142003257260674,Low,95.65,Month-to-month
6769-DYBQN,0,0.29529259541556546,Low,85.0,Month-to-month
0909-SELIE,0,0.12926832676017108,Low,80.8,Two year
3417-TSCIC,0,0.1974285434611924,Low,24.85,One year
1042-HFUCW,0,0.18980051496710248,Low,54.75,One year
4439-JMPMT,0,0.4995179561044868,Medium,85.75,Month-to-month
6537-OTKMY,0,0.31311977649123485,Low,50.75,One year
8999-EXMNO,0,0.10032600911517818,Low,20.15,Two year
6725-TPKJO,0,0.08240301230546486,Low,20.05,Two year
2446-BEGGB,1,0.5556958903074027,Medium,98.25,Month-to-month
7162-WPHPM,0,0.11224029701306967,Low,71.6,Two year
1599-MMYRQ,0,0.16546620510999965,Low,81.45,One year
8821-KVZKQ,0,0.13062347150616457,Low,58.4,One year
1496-GGSUK,0,0.49685934135030396,Medium,25.7,Month-to-month
6434-TTGJP,0,0.2707605191334754,Low,53.7,Two year
0042-JVWOJ,0,0.10322310660743779,Low,19.6,One year
0130-SXOUN,0,0.19160936451122043,Low,89.4,Month-to-month
2575-GFSOE,0,0.4568085344818683,Medium,69.0,Month-to-month
2330-PQGDQ,0,0.18949820888394,Low,84.2,One year
1452-UZOSF,0,0.1287934439396817,Low,106.1,Two year
2097-YVPKN,0,0.07045989963825695,Low,25.75,Two year
2842-JTCCU,0,0.41323084592091563,Medium,46.05,Month-to-month
8597-CTXVJ,0,0.12486018808476658,Low,64.95,One year
6631-HMANX,0,0.12826110171329277,Low,85.45,Two year
9962-BFPDU,0,0.25387336217169226,Low,20.05,Month-to-month
3296-SILRA,1,0.5474007962013833,Medium,76.4,Month-to-month
9681-OXGVC,1,0.5519828776173957,Medium,100.5,Month-to-month
6394-HHHZM,0,0.20707263337271972,Low,20.7,Month-to-month
5995-LFTLE,0,0.07647664488231312,Low,25.3,Two year
5180-UCIIQ,0,0.26965834418365214,Low,40.05,Month-to-month
1932-UEDCX,0,0.31523002119910853,Low,100.6,Month-to-month
7153-OANIO,1,0.5434439988103904,Medium,69.95,Month-to-month
5188-HGMLP,0,0.23693092421984258,Low,74.0,Month-to-month
0665-XHDJU,0,0.20966062080923842,Low,99.4,Two year
6521-YYTYI,1,0.5739159577447602,Medium,93.3,Month-to-month
8878-HMWBV,0,0.46204511603736587,Medium,49.15,Month-to-month
8265-HKSOW,0,0.11912956568021198,Low,107.45,Two year
3544-FBCAS,0,0.12277397064485703,Low,83.6,Two year
5331-RGMTT,0,0.24448964325347816,Low,99.05,Month-to-month
4759-PXTAN,0,0.18234603768657287,Low,80.1,One year
7054-DMVAS,0,0.1542759173198539,Low,65.3,Two year
3428-MMGUB,0,0.2128242454284148,Low,89.55,Two year
6549-BTYPG,0,0.11300070622965501,Low,60.8,Two year
7823-JSOAG,1,0.511819914826445,Medium,74.5,Month-to-month
3705-RHRFR,0,0.17020648808877506,Low,99.15,Two year
9374-YOLBJ,0,0.2769685455593294,Low,19.25,Month-to-month
9074-KGVOX,0,0.16004169415928826,Low,39.45,Month-to-month
6128-DAFVY,0,0.17755474324082582,Low,44.85,Month-to-month
9933-QRGTX,0,0.17989052665968713,Low,97.2,Two year
4476-OSWTN,0,0.18444302103643062,Low,110.55,One year
3751-KTZEL,0,0.44634472547817067,Medium,35.05,Month-to-month
1977-STDKI,1,0.5767290515425948,Medium,73.0,Month-to-month
5066-GFJMM,0,0.21973846034570743,Low,19.9,Month-to-month
2661-GKBTK,0,0.12849486603757662,Low,76.95,Two year
0458-HEUZG,0,0.24707261415819268,Low,35.4,Two year
7268-WNTCP,0,0.061202412166499555,Low,20.45,Two year
0824-VWDPO,0,0.23319074959665811,Low,96.75,One year
8409-WQJUX,0,0.21118406812884744,Low,54.2,One year
2578-JQPHZ,0,0.20837523796144466,Low,100.1,Two year
3278-FSIXX,0,0.42551269036244194,Medium,45.25,Month-to-month
5813-UECBU,0,0.2909683887587739,Low,83.85,Month-to-month
0328-GRPMV,1,0.5639151969080667,Medium,70.1,Month-to-month
9746-UGFAC,0,0.10383965689762356,Low,20.85,One year
2946-KIQSP,0,0.1909861348783308,Low,33.45,Month-to-month
0625-AFOHS,0,0.0807238312078232,Low,20.2,Two year
6726-WEXXK,0,0.30574973490488994,Low,85.9,One year
4636-OLWOE,0,0.16496361781710578,Low,61.0,One year
4342-HENTK,1,0.5392301672545835,Medium,70.65,Month-to-month
4685-ERGHK,0,0.24573060475217912,Low,86.9,One year
0885-HMGPY,0,0.11516158292410766,Low,69.4,Two year
5003-OKNNK,0,0.12109615686551761,Low,20.35,One year
4195-SMMNX,0,0.23558057326170043,Low,20.35,Month-to-month
7208-PSIHR,0,0.17314264300522011,Low,104.3,Two year
4012-ZTHBR,0,0.271478843109805,Low,44.95,Month-to-month
0489-WMEMG,0,0.2116089289765898,Low,49.45,One year
7435-ZNUYY,0,0.17150319913191242,Low,20.6,One year
1354-YZFNB,0,0.17577664937870574,Low,19.55,Two year
6956-SMUCM,1,0.5079196154622909,Medium,99.0,Month-to-month
2985-FMWYF,0,0.3569637087705004,Low,93.5,Month-to-month
2812-ENYMO,0,0.17621581357688146,Low,54.55,One year
2717-HVIZY,0,0.17452645177314047,Low,20.05,Month-to-month
3223-WZWJM,0,0.3524293163748148,Low,83.95,Month-to-month
3422-GALYP,1,0.5305654914781571,Medium,79.45,Month-to-month
9053-JZFKV,0,0.1707307079094371,Low,116.2,Two year
2530-ENDWQ,0,0.20416597307045353,Low,93.7,Two year
